set_id;reference_yt_id;yt_id;sample_group;label;nlabel;origin;seed;ditto_pred;re-move_pred;music_ratio;non_music_ratio;overlap_ratio;has_feature
21;gORyrU1xQpg;Dh_DfxWSA-s;;Other;1;staff;False;0.999803473890782;0.004068212;;;;True
21;gORyrU1xQpg;R7-XNVa5Gic;;Other;1;staff;False;0.371487100025613;-0.021654665;;;;True
21;jFNgBqg841M;unZZ17vgYgo;;Other;1;staff;False;0.824493064964743;0.0073708957;;;;True
21;Hc-V4NTOn5s;L-0Srcqlydg;;Other;1;staff;False;0.999804020668066;0.04863786;;;;True
21;sRdJQRIEslQ;lH5x1ChYhcI;;Version;2;staff;False;0.9998041189338;0.6149903;;;;True
21;STuFITcXas0;AmTcG2W6N7Q;re-move_favs;Version;2;worker;False;0.315557840676531;0.57267207;0.890487822506548;0;0;True
21;STuFITcXas0;FUPbOa6wvAU;re-move_favs;Other;1;worker;False;0.0033261657995004;0.2451448;0.809635884663768;0.438338255893532;0.251222964897294;True
21;STuFITcXas0;Lxk-9VFycjc;mutual_unconfident;Other;1;worker;False;0.543336806428525;0.23119307;0.923465438741722;0.115718387831126;0.0864821922858029;True
21;STuFITcXas0;ODsC3nuGluE;ditto_favs;Version;2;worker;False;0.999804087647302;-0.12777445;0.843071713654891;0;0;True
21;STuFITcXas0;Qkn2PFxFe1Y;ditto_favs;Other;1;worker;False;0.999801694912562;-0.10478677;0.998182321102061;0.007372449509641;0.007372449509641;True
21;STuFITcXas0;bUTklFbeZWE;mutual_unconfident;Other;1;worker;False;0.537043446649342;0.15736452;;;;True
21;STuFITcXas0;dHoo6LAK_HA;re-move_favs;Other;1;worker;False;0.0006466698259283;0.3130613;0.951465441867344;0.159396858470212;0.159396858470212;True
21;STuFITcXas0;uwevOLbBrd8;ditto_favs;Other;1;worker;False;0.999801541224766;-0.10654728;0.925598113954216;0.316873100146987;0.244848041656519;True
