set_id;ver_id;yt_id;title;performer;url;status;subset;has_feature
21;1;gORyrU1xQpg;Yesterday;Marianne Faithfull;https://www.youtube.com/watch?v=gORyrU1xQpg;True;TEST;True
21;2;jQhC3bMMLmw;Yesterday;Matt Monro;https://www.youtube.com/watch?v=jQhC3bMMLmw;True;TEST;True
21;5;eI3-EVEU51s;Yesterday;The Hollyridge Strings;https://www.youtube.com/watch?v=eI3-EVEU51s;True;TEST;True
21;6;ew1y-gvO_NM;Yesterday;Cilla Black;https://www.youtube.com/watch?v=ew1y-gvO_NM;True;TEST;True
21;7;tjYQuEyxRp0;Yesterday;Sarah Vaughan;https://www.youtube.com/watch?v=tjYQuEyxRp0;True;TEST;True
21;8;wN7IXCzr5EE;Yesterday;The Toys;https://www.youtube.com/watch?v=wN7IXCzr5EE;True;TEST;True
21;9;LkkkW8NQWfA;Yesterday;The Lettermen;https://www.youtube.com/watch?v=LkkkW8NQWfA;True;TEST;True
21;10;6m700Z2ewu8;Yesterday;The Supremes;https://www.youtube.com/watch?v=6m700Z2ewu8;True;TEST;True
21;11;byB25cg7Kt0;Yesterday;Brenda Lee;https://www.youtube.com/watch?v=byB25cg7Kt0;True;TEST;True
21;12;JNJqa8EXtVA;Yesterday;Pat Boone;https://www.youtube.com/watch?v=JNJqa8EXtVA;True;TEST;True
21;14;rM5M0GMZOXk;Yesterday;Chris Farlowe;https://www.youtube.com/watch?v=rM5M0GMZOXk;True;TEST;True
21;15;_7R4889ztsM;Yesterday;Nancy Wilson;https://www.youtube.com/watch?v=_7R4889ztsM;True;TEST;True
21;16;W-wrXhYXERI;Yesterday;Trini Lopez;https://www.youtube.com/watch?v=W-wrXhYXERI;True;TEST;True
21;17;NKYHeK4RknY;Yesterday;Jim Edward Brown;https://www.youtube.com/watch?v=NKYHeK4RknY;True;TEST;True
21;18;G_hT_5iScis;Yesterday;Willie Nelson;https://www.youtube.com/watch?v=G_hT_5iScis;True;TEST;True
21;19;jFNgBqg841M;Yesterday;The Seekers;https://www.youtube.com/watch?v=jFNgBqg841M;True;TEST;True
21;20;8vJ7GK25m20;Yesterday;John Gary;https://www.youtube.com/watch?v=8vJ7GK25m20;True;TEST;True
21;21;LR-s8C-LKO8;Yesterday;The Beau Brummels;https://www.youtube.com/watch?v=LR-s8C-LKO8;True;TEST;True
21;22;5s_-vUB_fnw;Yesterday;Chris Montez;https://www.youtube.com/watch?v=5s_-vUB_fnw;True;TEST;True
21;26;JJcxcWVF2hw;Yesterday;Simone;https://www.youtube.com/watch?v=JJcxcWVF2hw;True;TEST;True
21;27;DT2Dn2kV8Pk;Yesterday;Count Basie and His Orchestra featuring Bill Henderson;https://www.youtube.com/watch?v=DT2Dn2kV8Pk;True;TEST;True
21;28;lAeHMacoKJ4;Yesterday;The Brothers Four;https://www.youtube.com/watch?v=lAeHMacoKJ4;True;TEST;True
21;29;AAKJk7M4gOM;Yesterday;The Paris Sisters;https://www.youtube.com/watch?v=AAKJk7M4gOM;True;TEST;True
21;30;ef5q_1Ov1T0;Yesterday;Tomcats [1];https://www.youtube.com/watch?v=ef5q_1Ov1T0;True;TEST;True
21;31;xsICbGAjjtM;Yesterday;Fran Jeffries;https://www.youtube.com/watch?v=xsICbGAjjtM;True;TEST;True
21;32;XwBNVB0q8H8;Yesterday;Lou Rawls;https://www.youtube.com/watch?v=XwBNVB0q8H8;True;TEST;True
